match_id_hash,radiant_win_prob
95f9a9422819ac7b3756aa45c7bf1849,0.5157444
062264786ea34fa730a5bc489cef7892,0.47496092
9d8e73ca7f1341967f7cd576b03d5fe2,0.5156387
cc4239afebb2b173b02f603a8a867ac5,0.5349052
603b1c8ba7c94c0df4bfe3631ecd388a,0.56688464
07e1b8276b256282426986da48ffbca1,0.4880841
f753ddc10b25a115373f1b8c07220ddc,0.50193924
86f40281e8b61b080cdd8e385931e5a0,0.48002824
6ba9401265c0f5659f503d8080d6eb95,0.519798
1ee4d65c8c833c9d5c5203cf7f9f97c8,0.5540506
c12be070b980b0592cc982b24c04a0f9,0.47484082
faa545196a6cc7217d8937b7ffe081e0,0.52385503
1093a55e75e1f0b78f494d53174d6b05,0.5213665
a2d34838545caaedf114893e15bf11b8,0.47579056
fc47ea8f65937168552d84ee4f328569,0.5114608
0a0342079e52ddf51ad853d5589d3c32,0.50014704
ad8d62eb5c59423a3bed914bbe42e2be,0.5376665
5a4c19b2cccccf7cc47c99b675a66503,0.55711144
3a4e846cd405dc801c5c469160a06341,0.5103209
253d35afbc3702220126b62cce3e0f07,0.55923784
91b261579bca0aa9ff30dfdfd39950cd,0.47602427
4c2a167c1499198401d51c65c07c3209,0.53426117
d09bc238d4f0127c6a4751ad64846c97,0.5431001
4f9dccfc2fe5d8171e31b126ad9ebb25,0.5433935
35cb060c0cdc0cf1f5eb4a966267a513,0.5636371
a5f445c861f4bed586eacf161c2a9d27,0.513953
3d16d69f18f872c7d15a6a75fff6e2b9,0.51331216
bc3ac20dd299a6f77b82fa6a1350219b,0.56591076
87d24f89e35a26cf94d28b97143568db,0.48054925
5b785b967261d5f2c1763bf0f942f5c2,0.52211624
372673cb7638256f4afe3378fd547dd2,0.57130635
6ed57f88147b236a036c4d0acbc0d58a,0.54606247
f1e6e8354106a5f3bf0845732a002c4f,0.52872837
a9e678cc50bac70dae43e8dfa52078ba,0.5296323
5ff24e5f95a49b696a3cc9f85ce12d7d,0.54585075
00e170dbfd83bb5187db27ac2e88db3a,0.538483
638a5f0ef678e599578547b50168ee9f,0.5495211
5dd26800af978f24e55d6b075bbf9739,0.52919567
8353ad6543ffe8c8eb3116cc69a67fa5,0.5115295
2e087a3eebca6932ade7eed0ce42837e,0.5066743
9284e13c9dbab7cc93819f2978017b0f,0.5066664
fcfbd736362b2c6d83b4323fe88563e9,0.51521796
1130e383502c8a9db63eacd09be3c13b,0.57222986
b2575f42927887ce1a594d44e994cbcf,0.5604201
827a6a3794f28fc2330c65aabb9a0ac2,0.51038814
bbb53e0c1768daf36f02da838d1ba909,0.54409915
36feec4548aed39440da71cc6848bdb2,0.4928403
f88159dd6925a7115b5db257cf67db15,0.5315339
fed62fafd34e868b3b23b78e4bc4fe5c,0.49009934
94420bcf05e29e307be5a04a80de2c69,0.5249255
ac4eef73ce4f91489b7c4e3eaa6fee92,0.5309986
ba02e6b87b96b34af14883ce8c307f7c,0.55886793
19d58134f40a50b943e33bba04ee5bd5,0.51092535
c6efaa9634f35c5e568758ed60a3d5ea,0.50763506
b09143d49ebe64c3375ff972f3d58874,0.48388997
4dc12c859207f72f36e003b7fcd3711b,0.47492522
f9de2e7de315be11ac24a56cf1ef9433,0.48930046
bcca9469770375df6c3ed5101e9bbeb1,0.47504205
9de4b1525cbe28457df5317513e71bf8,0.5719867
4700d6bb41fc91f3400a68d48bfdc3d1,0.55209786
f89d859292873b8263847e1e7cb20d94,0.5204864
04fa8d5ad9301d1154c8abf48e42e3e0,0.5321753
906fed864a75eea475c12adbbfa3d386,0.47534773
9d581eae7652a31b8ac98dff0d32a173,0.55964816
41d31818e0e42cd5b12762253fba3650,0.5654708
94449ae56aa6c0e1cfcb98448f3dd06a,0.56923336
e853a0110eac54dcefc185ed82a307ba,0.5594326
0238dfbe67334936866a3191e82689d0,0.48058867
345e679b843327491662429ff7784285,0.5456917
76c8b72d7fdf5588f6959f191edd9eab,0.5318041
155b7e11a669b906f7a05fa3ada87c69,0.55675906
48e335965982a019e50dbe42dd2be05d,0.51870656
fe5a44edd02fab5a8352dd8e2750cff9,0.5311727
dc61d8edd5352534079f31cc60e4050e,0.5172189
c8091983c5cdea0f20a0cfa45a7ca0ca,0.5634991
0c511d630181ffbe10f5290ce294f9b3,0.5598264
5e5cd6ed62c24c422705a03f4b63db6d,0.51150185
68bba1df6758033dc18db37536d5751e,0.51671803
5eb974d7a43ef10fe43d41a35456f2d9,0.48627532
b6478e5cb72eb185eec0e4fa3da119df,0.47474298
cba1c2bad824d901603bd069d4232250,0.56325376
4e5e25d0ce5e727f64f5e957d615f9c9,0.5174514
b863a77bb0e3a71d9acbb47f06641f9a,0.53334016
068172fe6e25405b3cd16099b1f377f7,0.513577
b7dbf2dd48f1f5ebc6395548baf2b054,0.48941064
83c3c3839aa9fadc515c15bef153e16e,0.5284356
63606a6546e9bb03df8ae0ec856f2ca9,0.5696363
d52dbfa33445ea7a6791bfd7cc2bcc73,0.47451204
0bda36070f931aa3062ad939566ed1f6,0.5357046
fd6ab8f1ac4861ab01465151aa6e38aa,0.5192229
d0fd912753eb3d207f73bfc6856cc1a9,0.5715103
ca189e783a852b7802f5039eb9f55805,0.5562859
73789f6378d980c30824afd59c402d97,0.53564507
1ad7f26d5293048c5e3b579179e3c8f5,0.5709912
6489448f171dda7a279c5841aa5e33d7,0.5419671
7518187e46f02e3f506987bcf6bb59fa,0.5330292
e99ae0dc04802973c7eb2288db8911cd,0.54165256
d8e48b5a044b0dcfb3f8c10c78baff53,0.5274825
0e43de39c0d44cf94a89629906e68f6f,0.5331345
7580937664decc88d63d35c5ada1535c,0.5588397
42adf9215369ec12c8768e041069d5ef,0.52776545
d47b2e983cb3dc5ecad17ab931454a3c,0.55951184
cd05e7292f15c5cfa73df4a194973fbf,0.48631155
c3119a36d78ef5ba688b7a43ed3ba824,0.5456368
fd19007815f9f63c00ec4c48d5906d5e,0.53280044
0205fc443684b4f6eab19f503eac5300,0.52660596
e1d12d853011fe901a71909d7879cc5e,0.5350974
4e413cd8dc83f52167f0483a24e1a60d,0.5566363
60dbbd97a509ede761de587311da7797,0.49757883
958d6deb4a99a2a87365b204f80ac33c,0.5377803
e4095c7563fe167eaa692c8bf01180f5,0.5427621
7975068fbbcdd1dd9fbece62ca785b8e,0.5195748
3d4e4baf833f39a920e41fec9122a6cf,0.5348557
da8d60ac776eeb966d3dd7eff501bc66,0.5122716
b651f3567e563af05e302358afc451b3,0.484715
530da0a1d7e92ff4bd6fa284b6d4aa4f,0.5298712
8b9967c6d2fe7fb593b04657a25b174c,0.5640039
d969dc73de97b14e14e594a4b681e54f,0.48694256
6ff15199f79730635e6d31dce21fffa6,0.5403
ababc45872a8d28c0a8d434e35467e93,0.5340237
faaef5f113707e6a0ba164383317c65a,0.5720147
a1e788900a0384bcd6a1717d71a74b00,0.5460468
f12a4a3a26d0233e7b7bbeaf9c09b9ec,0.502085
e8d30f09e6746a426dab6082ae65c85d,0.5586381
489cab1f46430bec0ad68b5a74c5660c,0.52715605
f113ae02287ca1671a5b25bad0962d88,0.5024233
f9b248d365f0f78567e66c6f2dfa81e8,0.52547973
57251527dbd9ac14f1ebc259507a9ffc,0.56094164
e61df243ecfb16fd14e69eeea32fcf16,0.5122359
cb6bcaf6c80131f17719368ede89f416,0.56133443
ec9a81f7ee6bdb7cb1da631d0f0a6b52,0.47629052
7c1d4912547bfa8db2c4535d59b29eb8,0.47664034
5eb983909e163983b9b5871a35c79ac0,0.5474027
6149f2a02770c26853251228d9a63b66,0.54568315
5ef34acbb23f570226c4ada0430932a6,0.5271519
688e93d044108b6bbcd00e3ac8946163,0.5042602
745a8e54878f0044b07171b145332060,0.51598656
1cc14c70366f9bcdef35eb8a45dc80c4,0.5279588
5e5265eede04107e6055874b1a57f924,0.5141908
c6850bfe104abb7d421110cf14acb6d4,0.5279294
cf8795aa756f7d832ddae7da711b8091,0.5719889
d2d279d0ea09fd342430828bb9ed2660,0.49796903
29b8856dbb3025168ff32bfafce47b18,0.57019675
cfd51e05e29f4be72a230bd43167c4dd,0.56908953
e8f639777817fb9e78f250ad96882848,0.515711
06efd2f7cd238f78cc0be64415c88a67,0.5434185
0179c63509d3de2f529d8033787aaa49,0.4812813
bbeb13af49dd320cb7ac64d993c40cbd,0.4903741
3f3e99c632d6335828cc29de1fff853f,0.56705254
1c618df91c8ef7c53aae2e502c48185f,0.53449583
20ca5a1ac0e67c5e742b85e47a88f152,0.5589422
24078cb06291b74ab9541f4989f16782,0.5429291
b1278bd43ecbfbdddf16a638c66456a6,0.52220243
4cd4497d38913846b740539cc7379b14,0.49293825
18bb77469d485fd662ea0f1e2a0f5b0e,0.49114457
e64bbe601d303fc47a79409331addf25,0.5495108
d3f1462d9e49aed1c9e9f2d1970b1cbd,0.5286691
a71cad2e4895b4d15c2fb7f244886089,0.54445267
de15dea77675c06d612e1a5e185efe53,0.549884
ab08687617e9923b79f955c395ea76cd,0.5367538
84f7d32d199233059c312dc61df554f2,0.54797673
4a36886161ad735ca62942494e6fb809,0.53597844
2c266d498465ca7c327f1978332b4ea7,0.55037737
e1679d421ec0be81bcc693067c4abb4d,0.5709517
48807543c8ea0db766dec46c340a50b1,0.50899905
5cabfb06f940edf824d051bb65445e47,0.51478386
9d7ea5ba21230f42a8066fe6496be794,0.49555334
83ae27c5cbfb8ed35ed9a00ce20d8410,0.5680425
5c694a458c5ada616beaff6ad6c5ded4,0.54497844
710eb7c10a32c400e4d2833caf1ae7c2,0.5190293
c87dddda8c6a3d38eab53aaab2ebc8cc,0.54689515
9ce7cc8b69ad7dc66a9e77ec1cd8fe3d,0.5549421
c715d5a5bfd2d50209580ba327164faa,0.5234709
1f4cede604f81e621f3556b3d1062ef8,0.53871924
7d220c09b50601ad5b51a1028ad623b9,0.54972076
63148fe6ce060875ee5dae58b28e6ab3,0.5100486
dc3d7b03687ad55b6dee6a5a68506563,0.48201925
15f7dd12f94cc3dfe217b1a960f40417,0.5714531
35a0d3ff89b4be2ed15d3eef8dccb98a,0.5709497
4d82c8cc4d771e1eeb71192672710036,0.47554272
d898e70fe89b181ddc310e19d62e1a56,0.48924246
c27831ff44f658f6516d272bc3f73e1a,0.5395254
0d575726b880156188f70cc3c66802a5,0.5207803
917793715f0d49d604e0461045e175e8,0.56658685
2257f8c2229b951bc93d3d3851f31a9f,0.5179174
984de898d79722beb7316cc29e94f72c,0.5301541
ff103ab2c8084d4906c8aadd6cb8481a,0.53736496
f3a6068b918073d2179c59f54ff32bfe,0.50062966
52a573096bba4692bf14fe5683085916,0.48506594
8571147ad2dc7319003726b3edc79f1f,0.5719626
90fb625157b46c82f2876598bf48296d,0.49774358
74e06ffebc34c86fb4fedb290c89a53a,0.5373407
746edbfeefac998dacc065edde86c53d,0.47953853
c8a3301f6092a0acb277f8500d82528d,0.48292223
5f472aa06876ffec33872c653df75d66,0.57056487
a2ec00ae03384d8a5163889a664c0b1e,0.48124498
d0d8b8dc290103508ee1346a5232393e,0.5194589
a32fbaa0fb39bff025eda79089dcf6b1,0.51306653
7923d002d7eecb9f56f10a20c7bb1d69,0.57061976
d1a9290c22205f14de9e3fd01f0f349c,0.53774875
590fc1abb56aaa4e55aadb7b0450d667,0.53323585
d7a7bf82e9b646e03dd3d9055e922c2e,0.5125072
61127168b5f7a73a90d80333aef1b64d,0.5298621
3bf0a2b413d65912e5b98cf8f5e2f594,0.5638732
d39f429ae4fefa2e0b20c77a6a0e177b,0.4949613
29c0fc57457a3fb66137c7c43ec108dd,0.5441292
dd38ef82f3fcd6dcb8ac74c1e5d51a98,0.52754325
1827a9e34d4ecdaeaa339c76e0867b9f,0.52683765
61746f2a7ab7f890a2be741197dd8465,0.48447722
b5ced975566c5b615e06b5265b0df749,0.5088385
5261d811bfffd8dabec57b1cda480f90,0.51427776
9f58a7e5afa129c75c841fff2d27f358,0.49502233
91a9152ee9fd73cd2053b46969697c04,0.5269941
1853107b09e2b040a72d91625d70ca0f,0.4883491
2dd5a294c81e4017620013db4491340e,0.56340265
e7db0eff6808d30c8a53e053ae87615b,0.5386743
e19574a6663876a5caa852b283c1b0d9,0.5206504
c0da1219066e31cb5ff9424ad6c104dd,0.5060039
1dd933caa341ec63989824a93309c417,0.49809125
677b579dc49d0ede7085d9891081ff31,0.5627269
1488db10b1376d90fef1dad262af678a,0.5256986
5294f17a8c8f72a6b036b96a27389481,0.5516109
2a903a7bb939052b601002aa93f28b59,0.5448389
648c76bf865e28668aca9df8e88c044d,0.52572954
0bd84ed5a3d4267facccc36f0987868c,0.54503095
c8f9d9d754ab535a9e184fcc3e358a30,0.5133569
009becc8c3b3ec91ff49f38523c7163c,0.48427087
1640c508f2ad3a9dc871e4b97d159417,0.5703321
adb9724e32363a99e6512c6a6e60c9a8,0.5627513
53c556b508ce3c66e5b4703f5f175577,0.51471573
752d017cea868fd3328c482866005cc2,0.5560036
797b865933c19a1e46c588319b0318a4,0.47504893
adc462f1d215f5c5c39bc75cb0e62fdc,0.56329435
ba6dea4945d9faffc13c3e27d3d6fa9f,0.53474814
a2355df2dc2c14247933d409d5d0b9a4,0.5411978
50c4e3f263f9e5612ade6f6861fbdbff,0.56108665
0c75929f2e75c1fc43ce26c15b75812d,0.5176208
89d2495530fc996480dcdfdefbd55013,0.526658
93d0e8e972756ee2300669d204c97451,0.5337545
26804faadf0c7d6a61c47f35f333af58,0.55015117
6b98f7828808e7b7f11e587ac8c841ff,0.52131194
13a9ee7f307f857b55bae71670b4f84e,0.50508046
0d73e89b273a650f3d0670aba3c494a1,0.5198325
79aa43bf3d7b2a677ad85c0db4e51cd8,0.52751446
94ea2ccbf7a93330864aeac8856df547,0.49671632
b94afaf7944ecd7c65c5ae0bc2eaf5f0,0.5295921
ac2f5b16cc3095f11263b67273630ce0,0.5528588
62c9d539aaf9548a6f4bd94a0aba15be,0.5415092
ac9520cf3877ef26e28a4911de1bd5f7,0.4860174
e6bc45568f888391cb1050493aecde09,0.55815
28d082aed088674ad2c8f89a3deb3ea0,0.54925656
473d2ff79ae64b35276b64ad7b396595,0.52786374
11e698766cb299d324eeffd6d523dafc,0.5130505
3cb12ff40aa5b249b7b1989619e9595a,0.56055975
b7ab08fccd419956d57364475545ee09,0.5312995
398d8edd45c621867fb834ea4094a65f,0.5095891
11735f4a54fa15a70c721b69f358643e,0.5033049
04eee6f7b7055f9d6045e4999f665203,0.54193676
685a2833aa13efeda94c1d4ac29d7b8d,0.5519272
ba540a0f26f215b378214cde3e21ae61,0.5650742
4822ec7dcf13080d28b95dec7f9f0927,0.54302204
10e3816498a68751f80e9388fcf52fc0,0.5100779
e050fd37b8deac2dc187bec3f49180e8,0.4873865
b9fa397d98bdd23f6821c214f718ad25,0.5562342
de936154010ddf6a800264fd53390998,0.5224168
c75029467c40de67d8868777dbe91619,0.47718388
5df7935fbf7f54fe40df7b13b6f4e078,0.5694718
756bcda76a6fbdd51171ba8ac924841d,0.5207764
034f8c3ff8c73fa31767bbd190ee4f93,0.49112996
ca06547736235dc1ae60a905d12b42f2,0.47517794
ce0f4ecde8b5c4a5f8edddceff34021b,0.56114644
8544642ec6ff51a1828bdaf64f593f89,0.49587956
779db6d190f160b624b5a01a0e1b62b0,0.5313179
423189746f41b50de4a244c31c70d499,0.5308372
4b961df3c73a8c9cd2a48238d2377717,0.49156514
1e663145053f7272f2e3e9a2500a3738,0.55299205
27773367017f33d7e3214471466f3a5c,0.5003034
2d2d2907ef6744b46a3ea5da361705bc,0.51113963
a3af74725598466380a65ed9c3ff6835,0.5405414
1e09864fd8e861826039d5b02693dca3,0.536604
640c5e4f7e0177761d2122d24d4a2aa7,0.568497
03befb998a8a52c17f4c4bc955f006d0,0.52030927
824231df50f58a7eba8686ed2ffc690f,0.561955
198bfc40409f4d63e370569ef39098e5,0.5162047
b2d58f34eaa30763cab1e0cfb400030f,0.49073657
e36d1dffb666082ecc2c215f0d6ad151,0.4970631
71f55084625323ee167db284d9383aee,0.5379758
e4bea255bc1c107120d8688635fe7683,0.5326067
38bf5a3c94a25c95492e613001ed159c,0.56346124
2c72a9a564fce143747ad71372bf7c6a,0.52244014
cfb6ea660dbc2abcf7caf2d8ac1efaf0,0.48974735
8f6545d98f92f8ad8c7ba67c75f9fdcf,0.55199724
e5aabcdadd2d87a92c19af72276f9265,0.48179898
970be57883a682ea284d091e1dffd99a,0.53356856
5adb5258a6d09cf532c7b0e80d064cfc,0.47525322
cc6eefa236d597873d8e1ab0b1ccebf0,0.5653257
c14e7e7406e4ed313573bec898991d1f,0.5442464
84b7c43b40c4ee2b310fd1457385593e,0.4908047
53b72b76947b311bd325930a7b6811ae,0.49331474
cc40902e61920ecb79f67b192086a2e7,0.5485152
bf1c3d80b3c8ba40f5c3d01b80901355,0.49214467
3cb636228779d8b82304adb64c3d8bab,0.5324459
126c2c3ea4fca8186657ade417ebb3f4,0.475092
76dbe24f9ae281b29e98109e237a900d,0.5477703
0b501a1f4ad808da3e7663d607cdf4cd,0.560946
d6f4ace87d8b3951e44ab8ad00765878,0.5712926
1b5b2115b4514be56a507085d75d7967,0.54017466
db006eb59bb8f6c93ea5c2a9604d794f,0.5443958
a34e9a56a2edf793e986f8b03ed62988,0.4759416
d4d71919d51c8af398e49157100fa934,0.5132971
36640cbf514e64960a14e724f0b0046e,0.552192
8389c0f87b5d792cd47f667230886d19,0.53150827
4cdb35f330327a40fb3b00b3f68aec01,0.5256772
07e8f1e06d28736a1052425f352ca61b,0.54962707
23f0a2a054fdd6f56614b74d27782eee,0.49853984
f5e514d7d8c2e30fa57a3b99e222ae42,0.5679791
9c42405b0870068a9d38323c0e7d32f3,0.4966824
bc5d1ed4e19cf06112760ed4415e85a2,0.5270123
a3cc248bc6b648c9e420c2ac9820cdc9,0.5686286
68ed230275e52223d3faffb4fa045c62,0.5560813
d9c7c2c44165f248418fa13253c9ff30,0.5684332
24e0ded3ee1acae4eb039932a6f27d90,0.49933332
536a8a989083843ec1f46089ebf32e0c,0.4842919
f75d446cb5809157d9a92811f669043d,0.5486449
fbf94714a08ace8895710fa039d78542,0.5440963
076ef28b3edb7379aee6eac2edb2e3e0,0.57197523
360e30a63bb19f5fc1b103860e91cf02,0.53973275
4034de04ecb2033642c4673f593d9c3b,0.5666939
5849f217c32c825fd45da73558655757,0.5132342
04187a606e9f229d779bb113d7448ae3,0.5312318
f73c562c276ade16924f8dae1d10d4ab,0.50317943
528c726a1e77f62d5f071d7d377b4aff,0.5644221
7efe292ca169f326310ef099edc7e3de,0.51183957
11f452f5fb880d2c13a859bdd333b03a,0.4970591
13471487742c67420d838b46ca1186f6,0.55421406
9f604395705c67f3ef98ed367dfc0839,0.5511813
5f127c287aa87d377220bc11a4b136ee,0.5082029
77146ba967d1c19a03bc7ae71d61bd37,0.54128313
5c0216d32d9eaddaefa6d77b2e65b010,0.49490827
3133311ab56949bfb62b3570575dc103,0.5553021
4db0348f743eb206ef6f6e8b7886d605,0.556785
38b10ca49713c8d890a79dc322d1b19b,0.48707092
9ee50bf983581180555b095cce0bb5a9,0.5481977
2d7476d2e1176425703b8bbc853e2de3,0.52376175
7b0fee9979fa5904132575acc82e68d8,0.4976881
ef61aa9170921186ac8bab41dbcd7bfd,0.48813286
893b767362ac8d522fc286183ab62001,0.52304643
6f40b57a0d50072bd1c52fedef565cd4,0.54748106
6ebb77a9457024760a35a6fe218a4ce2,0.5324362
6b7d22fcf81ea14d5806ee1d98940b69,0.5720205
74a3e9b5a93ae21d0a9f813a97e143aa,0.5239307
5baf441d513c408c456889e1236bd539,0.5703218
1527c9bfb2fd81ea3d463d67e22ef2c2,0.536741
f789d29811e2c343868a5400d748ed15,0.5387254
832a4e4bfa81cd2f2e098c57b62382a2,0.5702195
3b628cc446102987fb2d470649f3ae63,0.5462223
784900a6a1c7fc608c786e01f717eb84,0.48091632
e2d1da240441193e5a81137042f7313a,0.57213175
079109113189f53578ce062a4dcf47a5,0.5683172
aa2299fdb5997287934ec3b21f2826a9,0.5188515
2c152547c26be9950c9c0d6b75229d3a,0.47989088
0c2e9b239bbd25f30d7cfe4d7ea17271,0.5343994
396caeee45f6d1717d19db12affd4142,0.49477842
d504287bb1a6cad5d5fe8f8d0c8ba1e8,0.54220355
4a1d7ff29cdceca65b7bc3946729f376,0.5675119
aea1a939c1cb88945c8a23756849af79,0.5347172
1da573ec9d9dcdac4945a1787b652085,0.5552901
dc3ac5dd2356cef0aadd1c8dc5801728,0.52867967
453fee86e524027db9c61f610e14c015,0.55427474
0b2870809a0bc9d7ba96b9a56e962a16,0.5207185
275d7fa8a39c92a5b288b25dc20f852a,0.48072284
e6fe9a2ec4cc7bb1261a8abb9232134f,0.55871975
0f60d033578f1f08a8da071a52f3e934,0.48372376
c5b7f497cff790cd2d378122881f206a,0.5242494
39e6a7a920a8767d1678ed71930cc07d,0.54437405
e4eacf6038b53a7306265c336a9062a9,0.51160914
0d8f96e2bff0dc8c1b7c02cf775bba39,0.5535394
0b24ad56d751cc02ac4a099cd76de43f,0.519238
e5e948acdf4319edde07abce532b417d,0.5198587
14074c8ad42ef79212c23d4dfc411023,0.50475764
5f5f6d0fa966a99972d9982d579ab5e3,0.56804967
d5926867a657e579fc9a28f2d57390a7,0.57165414
1f37c25adc4654cab1bac9217e86555e,0.5016059
bb6945dda15c410335b4b3be248a91ab,0.5599309
ea649226ac32c262246123e3131cfa87,0.48092008
bff74a5ab4ac72be0225688888186444,0.5582299
6b46cc689824f53591dc7319c94818ac,0.48016614
21d68b873821f96a6eb89938d41c5c41,0.48000085
bfe9cb9976a8b5766439cd5fa9b96a10,0.5125084
fdde50183626af7548c8511e097b449b,0.5707079
c724665adca763d02b95ed13f0d69295,0.5094196
13cedb00d016087c3d25c18eb2669f7d,0.5480329
882b4a004a13f1668f65bb8babeeec53,0.4743694
ddb1db87588d13d6e8cc699c5b9a8ad5,0.5621263
99bfb6c6ce1af725f558c309147c0eb4,0.5353168
7726a72f3fc2bda3e77fa7ab9ebfd94d,0.5285702
4fc3361ec07e6e7910be25ace4193aa6,0.51798296
afcd9bf54d4101685a1cce310f3514bf,0.55131507
f32023be4741d230a72acfe0ab39182f,0.550521
36b82f38df0b9474e185b06b4cb34a56,0.51932585
7d872f578969aaf5d428d6f72410eef0,0.54087496
ecfbd011e774cdabe0d46688fb7be8c8,0.52026874
6911dcb238714c4ae9e93af7ab1960cc,0.5510037
fc9088d1155ea7b489a756ba939a135d,0.5197064
e1e6251df2a4dd0a635d46819cc4d81f,0.53018737
83cf70195a3f2e1e3035df25032ebb6e,0.5620739
d89b2387f0506932925ef6d3eafbbf41,0.5237492
36f1d7bd4e27193b3176902fae50c880,0.53871375
f00f18bf84ca038dae4ba71a354766c2,0.5323137
127622187cdc5e5fe31bb3aa6170118a,0.48945963
67c1ad4985ae7fff3b9d9b6acf43197c,0.54042834
72afb1cb16f1c9af64663d028b9ac28e,0.5101571
e5fc0f86fe4ccd952b79a03e0e6f110c,0.5706674
70bc2e0aad4be409f342b232730a4feb,0.5294954
f9fca0882ec21f40998694ccddf239a8,0.5247441
b3e2a43082bc0024f70604bb209153cd,0.57185566
441e149e08990ad9b9698e213a22ffcb,0.5696261
4dd1d944d45da43409b4f6ce8bb1d4d9,0.47484553
8d8f73bce365f15f3b644ed6f03ef98d,0.5543124
c573ddc57bd632a11d1ad7cdd72663b9,0.5387668
971badf9e664e3cb3737db27c6c1ac3b,0.50477886
9b3593a02388c134fad47dd463f77e64,0.50337684
7b9e4ef4fd03b57baaf410df02c9d610,0.52560186
6104eaeb169ee56a46d86c8cccfc61d8,0.48094118
93e5aad06eecf742aeb46e9338fdf450,0.5147795
929b5c93565c28739cc634487c2da569,0.48583788
398ea5040f5e28577273d010ce64b643,0.47437885
1786df5e9134e98c16dc35f6fd9e2f00,0.55014265
61911e047202343c4f02b972bc80768d,0.47993264
9b6a39e91573f537abd32624d12a75fd,0.47749427
1ca38fe1699a355b512238be850f3fd8,0.56378126
1d99361965bb37900980ffaeffc34920,0.5584068
0051886e26e5efc61b27e8598d595239,0.56909287
d3cbb0292834f96de75b1bbb428806c5,0.5197146
51571ae168d7a5bf8d67ca4e224b9a29,0.503573
6a721b0c8405cc826e842fedd7ee7e2f,0.55919236
aa33b23f3d3ebc8e51c785d0900bd5f1,0.47538206
d5d96344c4d931d86052641eec206600,0.48303238
f604af7172535dc682097aa358de593c,0.5429381
9d61ec5d3412bc5ffd6cbd84ddeaef5a,0.4875267
454c13db065a8606b3cbd32184b8577b,0.47829044
198bfc726a5f581fd8cdebb0bd4bf5be,0.53845006
0eecec7fdc3248b62d7c5753efbcb2c7,0.5241091
2a9e7a53f49533e6e28a460600ccc967,0.550619
881b03577d658d7094e1733363f343de,0.47878587
9edd131aeb3b1f6305ccbcff2f44a2b1,0.5225903
d20d8328d470876bbc1eea8915182cd8,0.4897598
4dc0ccb22a88829ec46bd5074cb645c8,0.56916595
b142e6b7611c0f6ad96e70d18d9af1fa,0.53561175
0c28014851ab498a1c63c7b413a25924,0.47729105
4cc3921da17122a28970f243d4096c93,0.5000678
5e8455842b02ffc58291019bd4a13f1e,0.52290505
817e9d3dfd29334b7374cbc5a3f8c420,0.47962782
58af4d7e20bb3d0e1d3a1847309a4ee0,0.5380736
6a3a9c49f43c1c3106385590562288f4,0.5467269
cf1d21a20aa29d1d78a929b767131551,0.49117163
f298634a04e298cc381ae5bdeccaa2e4,0.5084764
fe81a40d086683d21153ed2f829a6c38,0.48322144
c9c06362060bf49ec50166fda9adbc04,0.5342211
a534dab497673f47c136dcdee3ac0817,0.53867084
2f2593314223873287b5f8fe3e957b96,0.5225286
9e755818c0fbc5476d6706ee8ee389c2,0.54902405
a265e7d5e696e51990a3699648e1aeef,0.5701463
af9aabd83246c46ffacb5cb35589d90d,0.5699152
9fdfce7c436df97fbbf4f26acc6bd8b3,0.5215728
1a2b16322408953c03edd86bbf07630a,0.5246163
8bbce7ba2a20fec956ff55b4d8d4b243,0.4835846
7f3d66ef51a15aed7f5d0f7fa6648454,0.53076315
c79a35feab4beeb0a852ecdad73e2641,0.47530463
3bbdda0a4d8bd1e1c049b029c89e8a9d,0.5319424
22660e5a8e4c90f73d91bd52c5440ee9,0.51331514
19fa98a451230bf1ea92b4de82e5ef82,0.5156591
b68fcff417ce52a106d89b1ce0e7ba2f,0.51614416
c34806e05416fbaa63db1b4a4c709fa8,0.5268887
b0f1b7db331872d74ba93893807f8293,0.5211935
4e3b4e6a225227a7770c1a2551a893bc,0.50277317
5c4d56295a4256a46d49370bf0de24c2,0.52631027
5a8270fe4e2f05b9508a8512ea87309a,0.51538163
f54c3c5f52877d41b7cb59ec061eb091,0.50162476
b2dde9d5f77853d3c50fce417d904192,0.570389
c18e35e53d9d78b97d9c65ee2f6cf431,0.56490904
91a2eae86174fab7324e5395287e1634,0.56278616
aef60e4dbb2253b67b5572cb7beb7dd2,0.54046535
a84a8b9b4b033825c1dfd211a2c56b16,0.5712518
df15714594f6a555ab06a0120c206bf8,0.47514924
4f76295e0bac0dd0a067bf583ed03dc6,0.5613168
d543663b0251446353ebd623e6794c7c,0.52144736
63c642af6ec7a4304fdd2eb8577a67bf,0.51556736
e72ba901cd6555fbd991ea1181d8702f,0.4778531
aa5d1ba50ec167ac4856407e16874b68,0.5233117
61fd10d7c30ea87fd7a30f9eea9181e7,0.54500324
32038e551312b2e8ca82b5e87bfae742,0.5182004
d98172594a65b72ffa43f4af3c62e412,0.5241763
ceb689fa50b228420843eec22594fe48,0.5141374
c8e1c5ea16442ebb78718fef57ff478f,0.5234182
36ffeae9ee43c349e30cc3a838a18b5e,0.53712755
af95b9354655fd6e811c6f5b9e5f968e,0.5553642
a18dbf169e130a4ad7801decce265f41,0.5502873
824be1a8aff631a321c1675f3ed890e1,0.5356009
