match_id_hash,radiant_win_prob
cae2060cf87f99cd6a01ffbef182bcf6,0.6708421393460271
87867afe6e676a04d2207db566a1b2bd,0.4615066451751803
b5cbb5532d51af97a3842c2ab840a188,0.35525021547657315
c83158ad0f8e2090ce22de3dd2faeb7a,0.8865845186508132
ea76284f0e4140d189ad98b08f6bc8bf,0.355699275363744
e7cf1f589906bd9b188036518839ec2d,0.5126790378728959
8dbbddf1c2a56dfa48a7303af1f98bbc,0.538389303044749
38fc5e29b2df8f0f01040bd3566a2428,0.5008514764017168
8d24957d81693ef55e465b3e483885a9,0.38529353183023657
3f3a51c2c6b2f86e5dd10b167d458f47,0.8963433690081469
0053a917022de49e1c18852c19bd53dc,0.469754570490034
be020ccf082de1a5b9214e4461ea5598,0.7150614456532995
ce21375ca50a3b7125043bf5ba3d834f,0.6073015957614152
023bea74fdff7d666ec7de3055c6a778,0.43521457482917725
113506b9395da25be4dd61ad5f0b4779,0.4462814981377404
6b635e26e5eed1d99c9416806823f8fe,0.513395157193074
3bfa982068dc295f7b3878109713d3a0,0.28953387591970153
59b5e010020c35dd8330a15432464a6c,0.6170346667139952
6ef1ab883e3db6add26f32574a61d288,0.3012415148549146
c324400ec8c9d90a7d71dd7911092acb,0.5734029861882022
3a31a3e21c314caaa219a898c30f64f2,0.6093348270822299
04213cec126b48246f1e618ee4039b29,0.7706474226469784
d46230494559a22f7522779f966dc447,0.9282317967529548
6ed100a4eff7f4b2232ad0282b8035ea,0.7471811971592034
fd38c749e50bee629c0f829a6138af78,0.4588880198880185
8456ffb7f3c9bbfaac52a5b853e23f24,0.5648449784509556
b4cade83f5f69c6c7db70fcb7ef509bf,0.8504579569855352
00fa7bd9a11757f599b75e64d810b320,0.6347934372404087
56ce148bf502ccfb3f75c99dcc36e662,0.8429856964950169
e95f745c586039642448f092ac09a982,0.6683563930170997
d148d357d8d2711de70d5553e6ec4377,0.6773880661070788
7e98a45de005c9dfffe6aed394d62c07,0.6015865813706561
74db7af5625ff18735f4056cc49b186d,0.2197157125071576
4120bc75fd006cba039f94174d18bf3b,0.7455914838658687
62dd5bb65913b8693056c9978f7bc666,0.5232101787450404
7acc9647f12f8ffad4b2466f33855783,0.5643996757818791
f14924d2b7f0f76cea49ecbfb1839dd3,0.834397245140796
dd862073c13514df1db8d7be2aa93960,0.5272137100208226
37c6bb4150fa292c564cf8cbb135e3bb,0.5840910470874486
341ae0f55252fde6215752878bb3601a,0.5146987097105284
35c1fba770aba8c73dc547a58be849fa,0.2895645271611057
fb5d69ab10554e51da31946569a2cd60,0.9268136365636455
33f70a4b4e602f57a148feb0ccd58a0e,0.20966173987632034
ec90d7f64541bea8567f68ab9ffde518,0.21067718813577552
ba89b8508ccc3006fe6cf037a98f396d,0.5951204877206168
10f025d247200a6d10dc2be519448d53,0.47056029842985964
670ffb7b2914b3acd0f12a8fdcffdeb5,0.5110208012103361
3346b976d9ae74873c40355dd16ee3f2,0.5513438349185795
d95740692594d51a0eb159d9005b61aa,0.6329866501817951
f4444bef523d9866ad9df9c48bbe6959,0.6765626687251287
9ee8c9aeca0c2f8f566f7c5a3e6bd7cc,0.6325391180852437
126ccc6bf4665338f36715177170659c,0.21697576530574356
84eae2e9beafd1decb151ccb02a8a5dc,0.7351547992104787
3664b574aca5e9c0daa3e0cf641999f8,0.2936307160396624
d2881bc429a94996d5a0796124222946,0.49533859237871736
dd85cfd5fb0ea3f59006c11960f625ad,0.8891297393623637
eab78801e929622a914aa3b6536ffe9f,0.5464304197230201
4ce8de34739198db171140ee3a7bc961,0.11500368441657484
cbd77e3cbbf64df4d88e72e2444c2836,0.7971518521838702
4f8610ac3f97c940414754ee3f01ce7e,0.6888686698051557
e5f4d2f0c6ec2c08c080f680d718b82f,0.7505434501151428
db841ebd11f749143fd59c51a1cf2e8c,0.6436252368419879
7ffdc8fe45ca94601081818621aca223,0.41292331912728975
70d73b1323c58b5c35843f13bd1a1a9f,0.8520621346730007
271a0ff459dc53756aeb80afab96694f,0.36540326813050183
7efeda4d52d1aa2f67bcd8570a9ddac6,0.6641320389926905
8bb988b7108f16ef8db61f039d331714,0.32484404421380286
9c617ca8aa31a174ba369b8b66cb6102,0.5760568081894801
9a8980f86ca1d26348893b7575176ff6,0.8449623997992572
b23b797a41af2fdaabc74b59c0075c60,0.37303199352271443
f7318c7a0bf709005a5ddefde945af04,0.9423153068789867
00dc29c7898736b44f81dbbd3ee485bb,0.6673530510514064
642270c1f711f3e9ea61f422434b4456,0.6465128248067211
47dcb8bebf8cedce7f2d1f2bea203d6a,0.29087973385848825
67b5abee18da8d08ba40291397c0ec88,0.23277704740893854
8028dad7ade6fd4a792c16f5fcd7707e,0.7169206661166682
af654c15bd94bf53d8ec9b22e7d4f1e0,0.5733719914256872
0c7557d3db7b0b101850cceb5c1630bb,0.6293942670300513
1a62badc2bae0fecd68292c55db8e3b6,0.10706624538538376
0a19820b3018ce4c6b10e10d7bc9437e,0.34066453876988323
8813c4a45eba7438e9de9b81e60b5b15,0.7265559113472632
2eb0baa4f11dae0be4e8740a33d1a86d,0.45874809304747305
a671b5461353dfad8e95e357cdde66b0,0.3827540978901394
2272a0a465aa8d31b3e4cdd1d43462cf,0.8760530063811418
b48d4464841583045862f3cde3088577,0.24663855724150166
6aa6bcd0e2856390cbe547a923304074,0.5939266521669038
d42077bf02669c43576b90e75c227a8b,0.0747570279713538
2aec2feb37027715cf54c66c317cb81e,0.5418900296012503
b39761e01799074adba4d8711be12262,0.8910729447018844
9a20809a92d2b205a9329597e7e59839,0.6307912492086443
21a5cfb690a617a64c5fc3f5e42b1926,0.6063938889943034
d503a89bfba29665cecbefed2a583a41,0.5720408307536027
130d0f8ba2faca62d52fddb46e36a6aa,0.6753230119921763
c83ad2965e14fed41d833a6d9dbcd0da,0.4951902354275422
421db68eb6da1e3c7c35db9e9315e4e7,0.6490953684514811
5d667e4053b0fc60f560fe31d285cc9a,0.540066368437166
c174d45cbce6023f11cf86301230aff9,0.21220861722844664
d7d45cdc672a8d21ea87e4f3c2061b5e,0.8229281252295014
0becfdee7896ea89dace508a8b20cd5e,0.8600081546954236
eb2925a79b95bdd1b52a69c4ce288c2e,0.3735422401592465
b626582477d231ceb22218fd2b19ddd5,0.26885578812954414
58c10394760066a4547c2703acc00b1d,0.8497909894695577
0046323db5cde76606f61f934b6f2ebe,0.8039013108223642
84dd7e5e86690bcf38aabfb647ff543e,0.6234720836374067
a6edc420e1ccbf59cac6496baab76729,0.5659427919808276
e75a521dc5ccba5a4f87ee32c7d2b833,0.8178937956420613
5b641f0d6d0ef7e13d70f363698e4604,0.8184084238056042
b45d01774156edd75fb4f9d95d8bf7f0,0.4576989462866232
552564ffb6d1d4c63819c34879951e4e,0.3185744082578146
ebc7d27bf41400fcee08739210b8c901,0.33902244913848206
fdce9450dff3137b3e8d64fa7c090b19,0.8957740937368317
b52bb4dfe62b3b1b5cac843711174a95,0.6571913521559897
3c08bf7471cbee4c3a8944c792d3c928,0.7205078538732573
3f1a6a63414caef01a0cb050412a74ff,0.16369409028748472
30288b2d4bd835b038db2920ce98ea05,0.6208966685838342
fced174a788fd19f602d1a7b6d01e44c,0.37762999612666265
e2aaccb9f6cc7d7847e580c42ca960a1,0.8328413188423602
ccc67bf6dde36608ef20b138d5aefdb0,0.6444039637338561
96ab4356ec05c695db35c984788755cd,0.7311371572467097
ae7a9f672d9fea15be9440c724021cf8,0.7415265448584414
af8ffef6cdede38e73669dea756b6c4e,0.6225477202667683
e727af1186542368455f8a9f14c2b1b3,0.7344754655657391
b4844d9b16cb991014ebb22b5cee1ca3,0.6482143726145407
acc98b57406fe9e631511cbb97115b36,0.7015526990323634
526c09eaeacd3292efeb7d3289366038,0.24715338198581294
4983f6ce1a64500bf8e766105040c071,0.07939250205948575
1a8502932dd4f2953036cde416b369eb,0.2725333351688224
cc40a7cb084dd718077b07da9c209019,0.6404447100143799
515a165e96e694d96f946f469b451209,0.6423044718567988
d33892ac3044e67039ae5c88af18d1d9,0.4567949711565808
acb94088908221fea5e9888eb2a96101,0.3509802609871221
810c61b4c8e92f0b7ee30a1d101df2f3,0.5498217639376154
f3a08fcf3da88721ab11cfc2aacf3400,0.4636026279855581
763897d9002d3d928af26a60efd2ccad,0.24720276486510476
d74cb477303a68c18ddcbdb3b6d34233,0.3900979911687878
ef715d163903400be730f41242657e22,0.4954200088021599
15bbc721518b84788f2da0a0acc0f529,0.8635728186338454
69f8991d4f45acbb118edf41a877567d,0.3984686995423218
3795cd13605e63b2c42f63a81834ae83,0.6158183120062121
5f4e0aa781d780cda095b7c988f25b98,0.491980101969358
d388a99c9e84f075a061c07963ec9212,0.5721747695151498
83901795ba89afccf47558f7ebb903ec,0.5729169616822481
d08c3198a48b6712dca696ca75c4add1,0.7784860078615233
6b5ef5e0e9f5436e0a144d58080881c3,0.5663360864554948
aaebfe1523de15c6cf8f9c5e9de9af5d,0.14632627550109173
8ac91d77391763b189891816dd39712d,0.6687549687194434
b95c5cd8e094d9b8d1d989f8960646b7,0.5336589442732202
7836f210049fd73e6c415bcd23c3bd7b,0.7671248348938966
a5c3fd67b5f881b84b0c4570505db6cc,0.5272199228398925
45319972f90f792de8194922e27521d3,0.5364718478487805
2f5e0999d2b0b270e8ea35def1835f67,0.6091739602496227
7478c2a5ca7315eab602ae6f2011f8e4,0.26430384518957034
13dc5ed48f463492563b7dda9115e9e2,0.1378116455604114
0e60ace89981960f707c529205aa0f51,0.2975966420971668
28ec5775c4e97c67529219f9574fc2ae,0.6356400072502071
686fe37e853f0ba5d763778c4175d3c7,0.7627964024678835
814b6f1165934274b910b330a1113390,0.07723361859958974
11d1cb98873fdf40763856e24bcd421b,0.4160020111810484
b2d4f8010c6ddb184b2512e4cf52045c,0.9465895814480418
4dfe5bc608e91a6a0d0cad4be65be65d,0.7371697947507849
6d91122e86b029ce1a00a202e2b9e0dd,0.8012106931123697
30e05076c412640583b0f21b1f72c38c,0.3649207957209934
fc203035e19e8e7d22fc1008c142ddce,0.6058912309815494
e6948b035ad528a2bcd94090b4ec3709,0.24503918373978906
20c43c9484bb5ab2fa0a8e038b0ff613,0.879677525897758
bd55c2902f49bb16bf6451378ba36d12,0.5614981200689929
1b8119bc334f2e32983b448e6e8947c5,0.575516676621196
2a603078c96c5615debfae275dc374ff,0.8545316661469823
f458deeaa08710aaa98e6691568f818d,0.59935509188792
76025094c9096d5ac54a6c91d61d2dcb,0.7708087515201935
95586a3fd60f0e5a8716221375f7f789,0.17370228792798664
f7c04fa48a666949d8f82226a87ec719,0.546938338904205
88fa859d32fc7375da7f128f3a49c30f,0.6721209418491876
602ac84b8922ca2c1ce5733b60ef4f70,0.3136585761444245
72cfa9c6b1a61b60844345ff750dc76c,0.6471697026690771
331a94cb0767470728582078b518a2a3,0.19814682263487698
77099a89828d152a56eee5f0f207ad83,0.5447689914564873
fd550495caf80ff339b8d41e46612714,0.5241396358741688
5a6bc242fc6fa6c898d993952c1c581b,0.3291164800180706
dbf7cb523a6126c058b7ebf96e74b406,0.5796676234454182
116083fa0ffcd4496f3d6eba4242e837,0.8314024312703894
443545671739a25286bc7b85772f66ae,0.730023199949658
abdb0afa7919876dd2d4e5bc7200cb99,0.6619537298524548
11be8e6abd1ecd46cb69d3d7d4dec120,0.8199807475915534
52b41f7b83755b4a822a1f4cb0d7e3a1,0.26468459406226363
46c07b2de75fc2b0ef6894034179faee,0.6343818098536189
1e3f63f4b3fceac2b49967b318f6bd87,0.14822309299751596
95355b62f459a9c8490492b14bdd108f,0.4866357464750781
42ec7635b52cd39f17035176a1b64027,0.484614972287795
cd7b30713349cff71240f5e23e23d540,0.7080405715362771
80191e4e586629a1dc9709e0fed43174,0.5345663904782574
5a2646482b61f903db62704c9b369cd7,0.8690284680133427
743a48f4714939ca477803c1ce8fbe3c,0.6307601713619385
cde092779df513618225bb892f2e6b28,0.5949696034605766
b582dc1a9b9260834575822f04e410ce,0.6023002855056493
6286942474327ea6d87abc258607c243,0.7178622959902787
5fe2728e37384c0966ec54a117a0c339,0.7516861830419228
047fa130ddbc4abd779bf43984f15a91,0.5934446211834452
cad517965d0d10bab0a247a98e3b4094,0.514884941567617
211b7b44d4d501f375c644e2e7f3f7c7,0.652426720842119
f5da1736819f450a7a60b506c6ef19b8,0.24422953884915644
1920d16799bc03c3c4553dd4f9a58914,0.07041567574804179
d8fc13e3a276282e825e2067fe7ced6b,0.6434848305179707
d9bf77510dc927b502e84967ea8f14cd,0.3606285379401095
5d1dd6200b321ccfd7921c1333585875,0.6427369570447244
c0368a8860477fc86487114486be0c28,0.5616815853592422
ac44fa86ae0b6ede686baceb296e40a6,0.0947927392205618
18e66246f75c2cd8d65eaf795f6e74c8,0.5708312731075607
0181db113cf36a95c4c63e9c23ee7c45,0.2515011106275005
9b35acfff900534c301f7461fb0b995d,0.4520220315220522
628e11b264b157dddd9ac9a64c441df0,0.20241439865110905
3ee535935b5afae7f2ef0509e53f04c1,0.6607082715203443
c59aa2d7efb53bf8149b788ccada7a12,0.21096895901013493
eb28092cac4877656b7a651e22909a5f,0.6008488363298288
2e30e91e5c673bf3917e9401e9ffa2c9,0.6620010789375499
caa82a5f6f476aaf98079a4c5bb3627c,0.571998463338024
e344199656eeb62067f1b1d6b1ca0b0c,0.7396945753818565
b7d7944cca083bc8315399041927e0b3,0.7505199391534313
581ec3212b29d386e0b95f89e18ae850,0.5352378747659552
284dc448c0b6dea5a1b5794cb9693e99,0.5360217422694276
f66122babfdad50be864d519fa20e154,0.8217737423988983
51d959e7de94647dbf57a05046705687,0.45466712576315493
cc02d4999af3ebcf0ce5b71254560ff0,0.689078576540336
7317603878e88bd5fdee71a644bab046,0.1914853326476899
bbbbd5118eefaf022a3bfde10e43ccba,0.153161718603049
8aa9cbceb509257e163b8f1608ebd9f4,0.8272229814654278
7b1f196ee6d5837f77e43cd19a453056,0.23354192417139363
b600f6a1e27a0707e9864c0b446609e6,0.5887800326365566
7d252abf34b4b1dde171819b60a5ebc7,0.4921233514536692
01796fd8c763fed6ca70673bd7e2b88e,0.2103327347377943
91152648fc0cac20d1cf3ce5f84b80de,0.08961252747124857
e06727c34c30c4ee6df3482dc2aedb87,0.5049238454278084
5bbed53bddbbbbf521852c92b14f782b,0.29177344530218674
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.5937124328865804
e373e2b18ac49473d913445e9e10e25c,0.33210465898536407
a84c662a6bdfa888b88cdff49db28652,0.6248857197263197
f8288203531d1102d94d1dea1071551e,0.6077294033967098
61a44001432fee242a695977bdb45869,0.5736626858746798
bf09737a73ffb0ec5b53715ae274ad9d,0.8996991563542129
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.6464608161076499
20ee4530656b939b49312b37a514f781,0.6904927338109813
516469f61f2a206c920e3a93a3e0c415,0.6226990598147193
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.7487522660697307
65466d8d41b751452cbe08376da27548,0.7829184290599037
59741931a5acd0769c036d5af79b28e8,0.37133371959752753
8ffe8838efda68900c9b89c78a1370b1,0.48265630612119526
91985fbd4b2734642c9049e1ae94508f,0.1314500823844825
bd03c39d1d3d6cf1f613e5f273794722,0.4951288085142297
589cf5ee0d1c1242babab8b665c3e69a,0.25041440695995615
2f57a7ca1c1fdcbc39c8c094d5766052,0.8578204132261154
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.35871050317126274
463e35b13b0e514a4e96111a87083e24,0.15768356080357399
987a7cff90edb899a102a9608bf15eda,0.6910879412363332
3f5fb366329c02b33b999a3c8e39f3e7,0.6957226060700437
08498c768ffd47cecd85d509e5d86722,0.5296604253182728
830055477dac7c2a30563e34d552039e,0.4440396291687929
5b31c627ed72325dae3742ed8ab40c5a,0.6363471142841456
204e9974e913d94159e0e61b21eb64c5,0.8502214383536759
e6e05091ce84bd7277b3f440a5256592,0.3661041877851757
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.2167770506462467
a31c173899cc981a415f687d2fddeef4,0.4862622652711606
b13c172c62f7413f99732258486fe882,0.7623820751962662
406d5e06a5f63ba8d6d4024302899a72,0.21432987524418573
d2f0f54e9497de2b080c141dbdee2264,0.8629572969568355
4c6be78fc827c7982ce424b5136d0667,0.5842477577541205
b4d389821e15c802713f895ddafd92d1,0.79187600015765
dab133b919e760919e1778cdf58a7ab2,0.8580762408307008
fdb8aba35d73652dfde555467e4cec38,0.41245557230988605
a257752a779731f06bdbe3d5175f5b0a,0.6023793455769957
37b88731e2ad0781c4e55d4ddc66cdae,0.1292854549912318
24f6497a46c96a1426a9c4c34e8dde2a,0.8230690364411607
c9081f1d5996b8fcc94c8684df6f3725,0.45655959347019137
0e88547597cf25667ce59f66da334222,0.5443520557120464
0c1fd7b955e91ab5df56e5c569cd4bd0,0.15045118094365625
eba2267a2816c16923a4ba2ee5d67ed8,0.21831487177321454
ff20f8ed35b0c0f5813f8eb8afdd9101,0.7692285267788056
4e95cf82c4f47427314f1ab1bde035a5,0.10128863867209156
b61b7f389de1a5889f74814f521c7590,0.8641955899342002
d57c08bea77d9c069d59bd883c3c9f17,0.5858501108207469
5337fb399fd624d15ed1d470708ca04e,0.6397309382104556
da2fdc30bd0b03bf96c7399d6446d324,0.8570704733438677
d11e8141c9f6e2f9b57916bbf3f74b66,0.8552680775320883
bc820940daff6fd7b1ef8126c29863a1,0.625095475218779
1741779bb4e997020bc20b156404ee9c,0.34270290603738285
7edc27c68638eaf8d53a90974aadf7d9,0.2309192063723091
6709a054f751e24f679687829f11183f,0.764704134432246
c876c2b9c6458ca0264fbc11cfa8ed62,0.7030566926775482
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.8238560153038706
d608e1e64a75bcc77e926f1c80d27e79,0.26306960293674403
317e5619b9f4af096a4ea5c28caeb77f,0.5934753609454735
9427ba3b32996308b55deeb312cce171,0.5269153301893778
8106a285fdaa8aea259a70d263f812f9,0.3632047597355596
0b7f63feed75c6413af3dc86be8a617a,0.5309629680860094
74790d75e80f12f7776ebe3476098376,0.5229753715507071
ce18a47ad5c64aed9daba9a79f4549f9,0.6818038517289545
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.7154532246590745
77783651fc075aafa7cb842173f78af0,0.5878583275162428
377115bfe297b319ed75dc0b26b58dba,0.6341837462279857
3575b837d3f024d173735a107308a8a1,0.2344294044159891
5e5eb49e011c7f3a17f8f2207c72d74f,0.2670483596536
326f5d2b6d46a7695ce4a340b6da0e41,0.4746821837795778
e19713eab7a542a696784155585e09a5,0.6452619689252139
c0985ac83d9372efd8a0cc56b0e30fc8,0.9432555901494374
2023f1cfa7ce9a1a6ddca32622d21370,0.8110179061101022
b4b1a15bfae86466fffb0d07b072ea94,0.777409914819276
b6e596ac33b137db4a672e9c967dc795,0.5598099974353653
382066fc2f49bbc4f142d6388d15dfb0,0.5695328317809482
7e60137a4b85035dc7ffb59c1bae10f6,0.6149333007885546
4408677681ddcb8aa337be4ff465ff80,0.5529685104674317
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.6196358735320799
c9b548cbb640d6931018d551340c6f93,0.7509878680350475
57cc623e2d9a1ae2667c281bfaa2ebcf,0.5338215491148296
1bb5350db3189f848a358be5c7c6ed53,0.6111485466965281
892b24e6d92d86deb9189c0b41857f2e,0.5240650973649584
076f1cd9352449dcfdb5b459b9bb4059,0.42383218617808277
07c8d2463b520ad97ee92d91ba91c2ad,0.1793271890948364
97ab7206d166ef03ecb85b07488e43ee,0.536026344691823
cec9f6d753d6f0ecff643cdb826ff460,0.361951008151333
6212ab249da45133c7c45290ad1e9b09,0.5837565845291139
2ed21ce1c499090c893c9f2715888a49,0.5661094772556667
46f5ecff65881e27701edf240cbddeb7,0.5172701081034458
7629dec2a50866cbd11ee2744daa6e13,0.8137396296458814
e30f39569e942947c3a629835013d495,0.624397824505051
564311c3e9f942c01ae23e2ee986b216,0.2445223341837678
cadcf882d7020d2142521faa06cb0981,0.3794148054334806
f891ec3ffa18449eecf9489cf16d3930,0.24914271533370397
74244d50ef6241900f74947acdf7aefb,0.8225710011326305
68c7602d00d3805e48dc39a2fff03c2f,0.5130518872286832
bfc4ca2d66798245d2f8c684db00c2e0,0.6929876590108739
b4bb9454b1d4f7d6ad513b7d1576c433,0.5481432989464377
04a2e67395b422f3c1ee619c26548fd6,0.7231624958224818
b19ba391280ba3da2d22f4dbd06dc743,0.4908088652637628
8421c6f4e1246d8232e134af42c201f0,0.6896171414702562
59a7407cf1888225fa2b8fd98ece7e23,0.476808903434328
27eca56732a0c433b04d3e937b6974af,0.6929720259606528
e037b6479b309aa4f251a89de0a793c7,0.41314082497456944
32e9bc09bbac606c04b7fea4cf8338fb,0.9294071997662763
15824f2c1142f19d55f17f875f3c2684,0.8768843659715012
e06b214fefa4706da2e6276607014499,0.31341706780227246
aa8adc7b8674b02a181c705461255d69,0.8895651365033505
32df5577cdbabd6b39053275d044ca8d,0.1132072940731606
6c01c8ec02ab6e8a861d5604252584ed,0.5987907002465287
d57c1f8a93fcfe16e605e8a464588f1c,0.5041837176381414
708e9b6d608a828d41f43316af67ace7,0.47368506629718193
4311e37ace0695a5c2e4830d6c504907,0.49806886535035677
04d841f2ab4b28641e5f9d574447d80b,0.749122783368882
190e2773ca402f7dbbd9ec85fe5161cd,0.42835856777929926
fbe35e712050ed91f0b179ee51877f46,0.9336795834794139
c77760c3222bc8c051bd2142e8c484cf,0.5108216707307933
f210cb030301a24493df7e8604fd6eef,0.6697444308531075
47e2ff9ad4e3768703b1192daa2eea53,0.5490326562045496
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.24832094491544837
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.4904905006236806
44919823518d2d08065222c2872f36c4,0.7610937758610511
1d3815c8cf53d9b9448d727c4f59e50e,0.7315369788467913
5a32835bc6a180c2ce02e3b336e03e61,0.6060960842218065
f00ca96285c64aae3549fb7cb7afcd07,0.3448123627054245
67ea451590983d024ee982613df49d78,0.39404688954195133
a78d2621764a2184776da06409f3fca9,0.5400091871697703
0b79f89cf703da6586440f15753a073c,0.36689024613398585
066c94bd163ad5d0928599c4707d6f19,0.40012421287517563
a8dcf7c30751dccd37654d6c2637efa1,0.5965179635808475
9a22537654aafe29a02d208170646aba,0.7995145474148777
279694334bc04895e669388d59495102,0.24906316315551208
c65897cc0aa4a0a76e2cdaeecd145781,0.607288758438838
f8bb98de2b71627f6b3e201c08b2f99c,0.588664473790968
08fec2eed2a147f1d85d66e3fa49abaf,0.5749279364286557
d8e0e2769f124726b9f9705bd275867d,0.711839421355333
750b1611dc82fd0b3035ede789eea7f3,0.27014133522258665
bdb808ebe2751355a6849ff9803035aa,0.6524147062037275
937ec12f44d13351a0fb534acc43c01e,0.5751262542558216
bcd6e1bf46c22689610fb23b3bdb30bc,0.5792573518714156
bb76f89216c5d4a9845fa8ee0c9bb656,0.34608476253552833
542be8023dd8452370ff2b993cf81b6d,0.5861955286490864
9636e96dbbaf6347777f5372c7fee89a,0.6151064229730835
9fbd3c1fe17ea5a799c6ccafa08a0503,0.48075524342917847
fb087e8077e4ef1d2021405929205e39,0.3925996209334329
27a6d9416246ee8abe725084272e77af,0.2257617933076878
610d3d196b4404a56bd6b9db681f5d82,0.36207852400509083
550adf530ba61a66cc53c26f5bdeece5,0.8878270010239893
95b73c760d94e6780fe09f2908a8614b,0.4401525881620999
5e4dbc5d622fc19ecfa59aebaec7867b,0.29488102772588226
1b061c289dbd29a8a25aaf7801a9d2c1,0.39058832805495686
0576d3216a0b4409ab7f01e718485356,0.27503128470125365
796d79dc4bfff6c8cc003fcdb5abbc71,0.5859386008579702
b690de86fe20cc45b8ce8da4c67765f5,0.3542929950894583
d007ae31fbec427f497877791e75d058,0.7478089485381738
513926f6147189a1f8dd3fb009f0a0d8,0.27423193269478313
2a0b5e25b6106a04b1868661fbc44d78,0.4010759056823728
5ffc223326a8300d106898798377a6f1,0.16060928227444674
367b2eb7a4674071b35d7877c2532899,0.6870850048566148
23de015f9967385987f10d6205e0f821,0.32485102543054384
a21a34fdd8e8f348f27f84030cf0a048,0.48075126761782677
8d234879b581dc660963002134c77d55,0.49366880596909984
52533bd2fdbfb220678729abcd36e956,0.7364336676421614
df63e16d72aae2e65a5e2b11166ee7e4,0.5903291162929094
81ef24fd20134a65108c7def232fcae8,0.60530437797613
7ba76327838992aba11436bfb7e86e5a,0.19060166171496093
a520da1789b7aabb0024d6c1f3110e06,0.6460390467099284
e72ef14e6f8d533f74e0ac58dd8d3f60,0.9154253281753286
1c9adc860a58d36fc9f0df82035179fd,0.9133583957618335
d7b820b2c70d868f3f45acf0898f818a,0.3861039429668753
a27614e8215f1f8b9bc762fe712dec12,0.6653316250111275
aaee459034f17886f0dca6de00692873,0.1402035438633961
3a0ccdd009288ae87f85a4b3263040a7,0.37525600591784225
8ba371da85c88fd0ced84f71c9cb327a,0.5775245695554138
8e3a10f687bba7e8429ad50dd7e034ba,0.7286103296641265
a5b616b9b973b893c4f28b8bb9fe1d38,0.6502993396965397
44564b4528c520b4d50b513f9ff600e8,0.9228467600540566
4861bc9e66cee98d874417607a6d5eb3,0.693478735850704
d6d7d449bc317dc232232ade665e853f,0.34836244950011175
abb7cf576e4f192a7eceffe33afb9970,0.730721118178399
970a7575e7f82faa87a799b04c91584d,0.6515603356762554
2c53594bf20c2b53f85a6ea90b4dafbd,0.557235146028525
b8e385aa29ab046ac9d7b8793a66615d,0.6668316743881079
c5fd790433a2a26699919f69d406ac01,0.25852249049849957
c42271129bab0bab154910fd93c42e50,0.10241893898728265
b15b0ab12da667d075dcfbd18ac6920d,0.6857920405728507
32e47e0b4a655b6a43ba4885b5a99e5c,0.09096815934334697
2cab84c560bfc7c6053f016139cca909,0.8083805639560676
d3189686440cc3d92d857cdbbc2571aa,0.11212249587216462
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.15137541981398614
fdc40fe164537a750f140ff2ee9f1591,0.5635452139737998
d0897078fc16e29b49b22cd24e5c331b,0.6879418510397479
0bc4b35c685b2fba500497e5c8b2e563,0.7675493656292192
31afb9017cf7da30edf867945b91aade,0.5244985025432763
886ff02edb9dfaef51ac512cedc65adc,0.650140260149548
00cd7fc2ccf97750ea93ac085230d08d,0.7401828271403396
851c99d8fdde51286f97fdfd4727fd21,0.4422196561606309
bb55a6a66001f81eb5af692a318246f5,0.45004006435696964
5652943619090b6309188750d04ce233,0.5882680231306541
dc98838fbe0968897b2c633dd4555539,0.5971665760042122
4d527a181e91a34f2abc8335c174027e,0.6819994941514653
e17ca580873f34417b91baa5ae4762b7,0.29596929245805564
fb902ee12f9adfc6e61cb9afd506184f,0.3944887698268876
c2f04a5280e663caf05e8959353a13fb,0.7426419722432559
222d11868325d95460898b3707ec66d0,0.5676721125296831
e359fd63729a5dbf861b45acf4d439e0,0.5887530590182448
4a5bf8cc397a623800342feefaaa2a31,0.8613498637740598
02c01ff3214c4a4366c0bf25efa76f22,0.5706568266836046
54c87756c3578a8e37d0b647c47f450e,0.8323667947202034
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.39473416560703556
c483faeb0a2d7635351c3f8f48dafb4f,0.3432786655619421
6dfc1b919131b77517f99cd7eae4d07b,0.6491374430408055
664f72c328c2e2e179373132ab82b98a,0.7189197195198472
3942aaf60d122fb81c6d6de9268b1508,0.7279957446742419
352ebd2dfe101374b05a3ee693a1f0a2,0.5742027332554962
6afdffb09f70e0be262b45f40e38938e,0.2845675601893616
57a57b1199e7fa7f97eb574cf47566b3,0.5480910313169692
590b2dd65e40502899c87be6d70d8b30,0.5296021703141702
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.661520489886167
8be1ae5537808881448b0194b686bd6c,0.16965076080096156
278fafc9311608dd1fdab8ecabbee4f4,0.6146844707628826
